filename,width,height,class,xmin,ymin,xmax,ymax
delhi-lockdown.jpg,1044,696,No_Social_Distance,7,304,1017,692
delhi-lockdown.jpg,1044,696,Non_Mask,166,487,210,521
delhi-lockdown.jpg,1044,696,Non_Mask,75,576,110,606
delhi-lockdown.jpg,1044,696,Non_Mask,327,581,359,606
13Lynteris4-superJumbo.jpg,2048,1496,No_Social_Distance,10,56,2039,1490
13Lynteris4-superJumbo.jpg,2048,1496,Mask,442,1059,773,1279
13Lynteris4-superJumbo.jpg,2048,1496,Mask,967,743,1223,934
13Lynteris4-superJumbo.jpg,2048,1496,Mask,1521,638,1707,802
13Lynteris4-superJumbo.jpg,2048,1496,Mask,1701,986,1960,1188
13Lynteris4-superJumbo.jpg,2048,1496,Mask,246,495,473,652
13Lynteris4-superJumbo.jpg,2048,1496,Mask,101,909,267,1120
13Lynteris4-superJumbo.jpg,2048,1496,Mask,1148,265,1348,418
13Lynteris4-superJumbo.jpg,2048,1496,Non_Mask,848,184,1012,318
13Lynteris4-superJumbo.jpg,2048,1496,Non_Mask,19,234,157,377
social-distancing.jpg,1072,712,Social_Distance,2,144,1050,544
social-distancing.jpg,1072,712,Non_Mask,310,212,354,248
social-distancing.jpg,1072,712,Non_Mask,729,179,756,198
social-distancing.jpg,1072,712,Non_Mask,847,162,867,181
social-distancing.jpg,1072,712,Non_Mask,933,162,953,179
social-distancing.jpg,1072,712,Non_Mask,104,370,135,401
11-13%20(2).jpg,800,533,Social_Distance,44,169,797,513
11-13%20(2).jpg,800,533,Mask,113,202,144,228
11-13%20(2).jpg,800,533,Mask,299,222,323,243
11-13%20(2).jpg,800,533,Mask,414,232,432,247
11-13%20(2).jpg,800,533,Mask,527,235,542,251
11-13%20(2).jpg,800,533,Mask,630,235,641,248
11-13%20(2).jpg,800,533,Mask,699,230,711,243
images.jpg,275,183,No_Social_Distance,2,3,275,181
images.jpg,275,183,Mask,80,75,96,88
images.jpg,275,183,Mask,114,18,127,28
images.jpg,275,183,Mask,151,53,162,65
images.jpg,275,183,Mask,170,95,187,111
images.jpg,275,183,Mask,232,106,246,121
images.jpg,275,183,Non_Mask,196,19,208,32
images.jpg,275,183,Non_Mask,205,81,220,95
1584332886-5678.jpg,620,464,No_Social_Distance,5,13,614,464
1584332886-5678.jpg,620,464,Non_Mask,34,80,70,116
1584332886-5678.jpg,620,464,Mask,199,91,227,118
1584332886-5678.jpg,620,464,Non_Mask,267,59,292,83
1584332886-5678.jpg,620,464,Mask,354,60,387,87
1584332886-5678.jpg,620,464,Mask,462,233,493,259
mask-1280x720.jpg,1280,720,Mask,583,384,848,617
135100-social-afp.jpg,1500,950,Social_Distance,13,12,1483,935
135100-social-afp.jpg,1500,950,Mask,1030,723,1059,759
135100-social-afp.jpg,1500,950,Mask,1372,797,1410,834
135100-social-afp.jpg,1500,950,Mask,1339,382,1366,408
135100-social-afp.jpg,1500,950,Mask,1068,358,1090,376
135100-social-afp.jpg,1500,950,Mask,219,388,234,408
135100-social-afp.jpg,1500,950,Mask,398,431,433,455
135100-social-afp.jpg,1500,950,Mask,522,278,547,296
china-virus-660.jpg,660,440,Mask,182,198,223,227
china-virus-660.jpg,660,440,Mask,381,147,415,176
china-virus-660.jpg,660,440,Mask,451,166,479,191
china-virus-660.jpg,660,440,Non_Mask,213,140,241,167
china-virus-660.jpg,660,440,Non_Mask,501,327,572,396
china-virus-660.jpg,660,440,No_Social_Distance,5,110,647,434
Ration-Shop-1%20(2).jpg,1200,900,No_Social_Distance,1,75,1125,847
Ration-Shop-1%20(2).jpg,1200,900,Non_Mask,908,212,986,282
Ration-Shop-1%20(2).jpg,1200,900,Non_Mask,794,212,851,266
Ration-Shop-1%20(2).jpg,1200,900,Non_Mask,547,180,588,219
Ration-Shop-1%20(2).jpg,1200,900,Non_Mask,496,89,538,130
Ration-Shop-1%20(2).jpg,1200,900,Non_Mask,63,174,93,200
Ration-Shop-1%20(2).jpg,1200,900,Mask,600,189,649,234
Ration-Shop-1%20(2).jpg,1200,900,Mask,227,147,290,195
